index,percentage_docks_available
34392,0.8172011
34393,0.3849127
34394,0.8497136
34395,0.85629153
34396,0.9377722
34397,0.7330375
34398,0.8594975
34399,0.36873955
34400,0.9253809
34401,0.60895133
34402,0.27680546
34403,0.8900102
34404,0.93881047
34405,0.52776814
34406,0.8470431
34407,0.4418766
34408,0.11581328
34409,0.5652257
34410,0.085071996
34411,0.6880621
34412,0.48366654
34413,0.43203643
34414,0.6262035
34415,0.7368078
34416,0.6972547
34417,0.647624
34418,0.6846944
34419,0.491175
34420,0.26628965
34421,0.8363895
34422,0.50960314
34423,0.80997026
34424,0.50686723
34425,0.62917215
34426,0.8539047
34427,0.88578403
34428,0.253006
34429,0.103912644
34430,0.6685079
34431,0.843032
34432,0.89629173
34433,0.49304798
34434,0.15556318
34435,0.24762186
34436,0.8558458
34437,0.6393345
34438,0.48729467
34439,0.7591337
34440,0.53996646
34441,0.5937654
34442,0.20746705
34443,0.8071606
34444,0.2631956
34445,0.15116695
34446,0.8612938
34447,0.8124772
34448,0.5547035
34449,0.1772789
34450,0.6410125
34451,0.42877555
34452,0.107266955
34453,0.7557201
34454,0.6257143
34455,0.6675666
34456,0.8794961
34457,0.85856444
34458,0.08920886
34459,0.5969277
34460,0.61013854
34461,0.6610442
34462,0.14970937
34463,0.7824889
34464,0.85511404
34465,0.07478202
34466,0.83617836
34467,0.542846
34468,0.39464644
34469,0.505385
34470,0.69012034
34471,0.7469509
34472,0.10407059
34473,0.81313896
34474,0.6192857
34475,0.5367557
34476,0.32353026
34477,0.3915795
34478,0.9399343
34479,0.5242118
34480,0.68829316
34481,0.59696484
34482,0.35435593
34483,0.6186342
34484,0.19457395
34485,0.7554135
34486,0.24452616
34487,0.89144003
34488,0.92452735
34489,0.42627445
34490,0.16598918
34491,0.9207999
34492,0.1645159
34493,0.41692764
34494,0.27776933
34495,0.45585752
34496,0.88819045
34497,0.875516
34498,0.6837407
34499,0.95220226
34500,0.78016925
34501,0.37536642
34502,0.26751137
34503,0.49447763
34504,0.053294793
34505,0.3696039
34506,0.6565406
34507,0.87621415
34508,0.45065683
34509,0.20717849
34510,0.2864489
34511,0.64271307
34512,0.9221681
34513,0.26717257
34514,0.517233
34515,0.3896803
34516,0.23178755
34517,0.67653203
34518,0.8797529
34519,0.30080992
34520,0.8641077
34521,0.37927687
34522,0.20963526
34523,0.24055058
34524,0.52109325
34525,0.40641716
34526,0.66803575
34527,0.5850092
34528,0.29506108
34529,0.58687615
34530,0.24890359
34531,0.62978595
34532,0.27582678
34533,0.9527834
34534,0.7957102
34535,0.625454
34536,0.74150854
34537,0.8237506
34538,0.7615942
34539,0.46170235
34540,0.81952244
34541,0.24430627
34542,0.89285135
34543,0.793375
34544,0.6867347
34545,0.75990576
34546,0.8659426
34547,0.79623824
34548,0.6597504
34549,0.64701647
34550,0.7063881
34551,0.1928465
34552,0.3362197
34553,0.8355794
34554,0.26957062
34555,0.6817295
34556,0.25732258
34557,0.75041664
34558,0.6229492
34559,0.55873567
34560,0.117333286
34561,0.41879848
34562,0.6666371
34563,0.60759294
34564,0.47166383
34565,0.53473353
34566,0.42080575
34567,0.36699495
34568,0.20632793
34569,0.7286605
34570,0.7130489
34571,0.9028425
34572,0.6201738
34573,0.283694
34574,0.6006935
34575,0.09568476
34576,0.14144313
34577,0.34984744
34578,0.20843714
34579,0.87136245
34580,0.8436519
34581,0.4539801
34582,0.8099677
34583,0.41010183
34584,0.62884355
34585,0.70593077
34586,0.7429524
34587,0.86658365
34588,0.8911884
34589,0.32608345
34590,0.55628246
34591,0.5859374
34592,0.8215569
34593,0.8431557
34594,0.4239262
34595,0.47550112
34596,0.697213
34597,0.23964562
34598,0.901742
34599,0.1537041
34600,0.37119824
34601,0.7161119
34602,0.42097637
34603,0.6977834
34604,0.7746744
34605,0.4188996
34606,0.7330149
34607,0.08958445
34608,0.44769436
34609,0.79998964
34610,0.63460755
34611,0.69005156
34612,0.18673842
34613,0.6189007
34614,0.20929612
34615,0.24081902
34616,0.90152174
34617,0.8249853
34618,0.45561653
34619,0.74262506
34620,0.7628935
34621,0.8186565
34622,0.41374284
34623,0.3474059
34624,0.84845144
34625,0.8111502
34626,0.79587835
34627,0.52937156
34628,0.23271792
34629,0.87834907
34630,0.26481348
34631,0.61243194
34632,0.6028736
34633,0.5759089
34634,0.6961387
34635,0.73821336
34636,0.30408022
34637,0.8519557
34638,0.8062768
34639,0.3310327
34640,0.614397
34641,0.7323513
34642,0.775174
34643,0.872777
34644,0.74834055
34645,0.2859891
34646,0.5768119
34647,0.82377064
34648,0.59954566
34649,0.889698
34650,0.91066945
34651,0.66727227
34652,0.7268481
34653,0.7695388
34654,0.3159546
34655,0.43125728
34656,0.86594385
34657,0.26291856
34658,0.7512092
34659,0.71158236
34660,0.8842966
34661,0.7334736
34662,0.8853362
34663,0.58039117
34664,0.84034663
34665,0.8303235
34666,0.6224061
34667,0.7887569
34668,0.50938576
34669,0.87022424
34670,0.562148
34671,0.24267963
34672,0.3232685
34673,0.860515
34674,0.35012606
34675,0.5298366
34676,0.65955704
34677,0.92723525
34678,0.8405015
34679,0.81014663
34680,0.58320224
34681,0.30673072
34682,0.5928264
34683,0.8819171
34684,0.7560068
34685,0.59812933
34686,0.6497904
34687,0.59067845
34688,0.24090238
34689,0.620187
34690,0.33817333
34691,0.70819396
34692,0.67209476
34693,0.26499906
34694,0.094321884
34695,0.6487861
34696,0.82151365
34697,0.41654262
34698,0.88911426
34699,0.7965202
34700,0.6866906
34701,0.24886805
34702,0.8796487
34703,0.80021256
34704,0.8833697
34705,0.7012616
34706,0.6315243
34707,0.8511812
34708,0.5630782
34709,0.68793935
34710,0.7558707
34711,0.76489806
34712,0.15342073
34713,0.9187137
34714,0.4581166
34715,0.6269257
34716,0.13136812
34717,0.38571435
34718,0.7274878
34719,0.8291626
34720,0.25718802
34721,0.5178781
34722,0.545612
34723,0.15210871
34724,0.84532434
34725,0.81875676
34726,0.81011075
34727,0.5117544
34728,0.7189415
34729,0.59125227
34730,0.09687919
34731,0.57005596
34732,0.4170012
34733,0.51471174
34734,0.8826703
34735,0.79432076
34736,0.9312861
34737,0.22590892
34738,0.45795107
34739,0.08788736
34740,0.276711
34741,0.16397895
34742,0.46660694
34743,0.42176035
34744,0.29627442
34745,0.30904868
34746,0.8287494
34747,0.41383603
34748,0.26969433
34749,0.75382346
34750,0.45204934
34751,0.5878773
34752,0.2358113
34753,0.783448
34754,0.41229722
34755,0.51272976
34756,0.21016043
34757,0.26884738
34758,0.4689634
34759,0.8077084
34760,0.6978845
34761,0.14805372
34762,0.42007646
34763,0.7304828
34764,0.22372842
34765,0.52741605
34766,0.16269577
34767,0.43304378
34768,0.8719008
34769,0.12422298
34770,0.82582694
34771,0.43079093
34772,0.31114128
34773,0.47075063
34774,0.88854736
34775,0.7084029
34776,0.3688006
34777,0.6559588
34778,0.8177466
34779,0.4943927
34780,0.8744416
34781,0.41861132
34782,0.20599101
34783,0.66453946
34784,0.8511645
34785,0.5159105
34786,0.5841276
34787,0.6747982
34788,0.67729026
34789,0.7516066
34790,0.723299
34791,0.6847867
34792,0.45589593
34793,0.8242697
34794,0.35547772
34795,0.73108125
34796,0.57743376
34797,0.7870186
34798,0.29748255
34799,0.90094864
34800,0.74696326
34801,0.28346193
34802,0.35302228
34803,0.86983615
34804,0.5876142
34805,0.9600138
34806,0.8252408
34807,0.22131304
34808,0.23543945
34809,0.7539531
34810,0.22230688
34811,0.9281473
34812,0.8367249
34813,0.44941646
34814,0.6688603
34815,0.4445286
34816,0.8975978
34817,0.6359345
34818,0.1270953
34819,0.6898953
34820,0.16738115
34821,0.88981813
34822,0.43394008
34823,0.08411882
34824,0.7971368
34825,0.23830521
34826,0.39660975
34827,0.4024964
34828,0.28171846
34829,0.5798392
34830,0.22066951
34831,0.8126143
34832,0.81769687
34833,0.6205268
34834,0.76287675
34835,0.24576518
34836,0.29726213
34837,0.4990255
34838,0.04271591
34839,0.37341124
34840,0.32416838
34841,0.8773931
34842,0.7602919
34843,0.28012267
34844,0.27747416
34845,0.18067032
34846,0.4436247
34847,0.19439127
34848,0.7598933
34849,0.718461
34850,0.70680326
34851,0.1298015
34852,0.6300844
34853,0.57549196
34854,0.42023075
34855,0.40367725
34856,0.6078034
34857,0.22293532
34858,0.647715
34859,0.4127056
34860,0.30844218
34861,0.9123852
34862,0.1905657
34863,0.30596772
34864,0.24648227
34865,0.5937594
34866,0.45714083
34867,0.84004194
34868,0.72207695
34869,0.6534072
34870,0.8362298
34871,0.8880089
34872,0.44147873
34873,0.7776324
34874,0.2644933
34875,0.20825921
34876,0.60105115
34877,0.5809014
34878,0.90134084
34879,0.19718865
34880,0.925955
34881,0.81959295
34882,0.8494291
34883,0.909864
34884,0.36768457
34885,0.28136224
34886,0.6014969
34887,0.63916886
34888,0.42934468
34889,0.23463844
34890,0.95357865
34891,0.6402369
34892,0.9145745
34893,0.5930483
34894,0.5159562
34895,0.65554667
34896,0.52027607
34897,0.8548774
34898,0.59722275
34899,0.6852512
34900,0.89757544
34901,0.8824314
34902,0.6701788
34903,0.76678807
34904,0.1567723
34905,0.35421696
34906,0.8854022
34907,0.66117465
34908,0.41825697
34909,0.77858615
34910,0.48969796
34911,0.85305876
34912,0.82033694
34913,0.18787283
34914,0.49319294
34915,0.1531817
34916,0.8804796
34917,0.69398504
34918,0.6422211
34919,0.6698763
34920,0.5103439
34921,0.71538484
34922,0.8849203
34923,0.5345635
34924,0.34831455
34925,0.8694247
34926,0.8151235
34927,0.6630018
34928,0.6561196
34929,0.18929674
34930,0.8145046
34931,0.8795349
34932,0.3113297
34933,0.89592254
34934,0.876237
34935,0.6545034
34936,0.81998944
34937,0.32968357
34938,0.8936882
34939,0.39311132
34940,0.7060089
34941,0.7647468
34942,0.2880171
34943,0.31406292
34944,0.8802967
34945,0.16394751
34946,0.9356974
34947,0.6441437
34948,0.7159163
34949,0.72793764
34950,0.7327814
34951,0.43457958
34952,0.09071265
34953,0.6851071
34954,0.7152058
34955,0.20155664
34956,0.18447903
34957,0.5877852
34958,0.8822653
34959,0.9095414
34960,0.54332095
34961,0.9095213
34962,0.5386315
34963,0.9689044
34964,0.6185959
34965,0.95121586
34966,0.43620726
34967,0.4256159
34968,0.6377762
34969,0.1645015
34970,0.6799037
34971,0.3728368
34972,0.5657038
34973,0.95887625
34974,0.7403429
34975,0.15273368
34976,0.3948301
34977,0.88421047
34978,0.6169126
34979,0.35239765
34980,0.90486413
34981,0.883891
34982,0.16677472
34983,0.276541
34984,0.84557605
34985,0.4460667
34986,0.53346145
34987,0.6471479
34988,0.5648615
34989,0.25575715
34990,0.72295946
34991,0.7806077
34992,0.33416256
34993,0.563146
34994,0.9396156
34995,0.62884843
34996,0.31147948
34997,0.8128034
34998,0.111254185
34999,0.79763395
35000,0.51620036
35001,0.29152825
35002,0.831593
35003,0.57564425
35004,0.13570319
35005,0.37393424
35006,0.8646319
35007,0.5230462
35008,0.5057731
35009,0.17923026
35010,0.6841607
35011,0.23924029
35012,0.13359994
35013,0.8096909
35014,0.9246295
35015,0.31161046
35016,0.61391044
35017,0.54604596
35018,0.549817
35019,0.37698826
35020,0.8012429
35021,0.34441575
35022,0.52505237
35023,0.6404961
35024,0.84760743
35025,0.7966894
35026,0.7117119
35027,0.47152606
35028,0.8666115
35029,0.42000106
35030,0.771315
35031,0.30363837
35032,0.39940965
35033,0.38968462
35034,0.51787764
35035,0.85743654
35036,0.72501135
35037,0.88965607
35038,0.7061877
35039,0.6232637
35040,0.3216184
35041,0.233071
35042,0.79261845
35043,0.535215
35044,0.7845451
35045,0.66205585
35046,0.52721584
35047,0.84494925
35048,0.47866216
35049,0.8448977
35050,0.6135787
35051,0.41724378
35052,0.5245802
35053,0.17627472
35054,0.26924303
35055,0.57902956
35056,0.44096488
35057,0.6582163
35058,0.7877935
35059,0.4686407
35060,0.7991004
35061,0.42658302
35062,0.13496263
35063,0.6618318
35064,0.39670104
35065,0.64429224
35066,0.21032123
35067,0.58791244
35068,0.1948137
35069,0.47651514
35070,0.91539174
35071,0.8756569
35072,0.83026296
35073,0.50767744
35074,0.47089747
35075,0.76328474
35076,0.89273053
35077,0.7497326
35078,0.88580644
35079,0.57247794
35080,0.5369275
35081,0.81843853
35082,0.11492666
35083,0.57387334
35084,0.6743887
35085,0.3910842
35086,0.38901833
35087,0.7995996
35088,0.60052186
35089,0.76132077
35090,0.39606118
35091,0.6941071
35092,0.19269598
35093,0.92807984
35094,0.4728248
35095,0.77850664
35096,0.5631284
35097,0.9159266
35098,0.5806742
35099,0.7777291
35100,0.70571154
35101,0.1539867
35102,0.86090946
35103,0.87046105
35104,0.42725483
35105,0.40640354
35106,0.38012007
35107,0.5485537
35108,0.67294925
35109,0.89900225
35110,0.78890985
35111,0.22714312
35112,0.8489414
35113,0.83989984
35114,0.66221833
35115,0.77618974
35116,0.8385146
35117,0.3171281
35118,0.81457657
35119,0.20293093
35120,0.21615659
35121,0.90810364
35122,0.8785297
35123,0.46611768
35124,0.7826763
35125,0.4840284
35126,0.28371334
35127,0.33904916
35128,0.7989075
35129,0.70637894
35130,0.6695578
35131,0.43271863
35132,0.9255735
35133,0.74519944
35134,0.4459083
35135,0.38308084
35136,0.7782807
35137,0.5831596
35138,0.75808185
35139,0.6353728
35140,0.9422137
35141,0.6717748
35142,0.8273865
35143,0.79325414
35144,0.693562
35145,0.7864929
35146,0.2007799
35147,0.47013664
35148,0.840915
35149,0.13201745
35150,0.7525669
35151,0.46440113
35152,0.412975
35153,0.68302065
35154,0.39933896
35155,0.5641297
35156,0.8653856
35157,0.62058455
35158,0.20723502
35159,0.83687896
35160,0.75021577
35161,0.9298803
35162,0.4490094
35163,0.7986859
35164,0.2919302
35165,0.874666
35166,0.8442287
35167,0.5617511
35168,0.91932446
35169,0.46882513
35170,0.39952138
35171,0.88056415
35172,0.76617724
35173,0.17540497
35174,0.77384716
35175,0.83752954
35176,0.25285146
35177,0.7497605
35178,0.9362747
35179,0.5114051
35180,0.76774293
35181,0.2324911
35182,0.5636424
35183,0.5226587
35184,0.8166189
35185,0.8034341
35186,0.47109318
35187,0.3180644
35188,0.65007967
35189,0.4941748
35190,0.10472416
35191,0.5014456
35192,0.73300916
35193,0.7176176
35194,0.6435594
35195,0.30026698
35196,0.19255883
35197,0.43889716
35198,0.7537037
35199,0.7475727
35200,0.36608812
35201,0.43742868
35202,0.31095698
35203,0.36681536
35204,0.15184374
35205,0.79541945
35206,0.83920574
35207,0.84063894
35208,0.20461886
35209,0.6914919
35210,0.4785465
35211,0.8214055
35212,0.2914284
35213,0.6238778
35214,0.6386684
35215,0.8269153
35216,0.22417696
35217,0.5188087
35218,0.55869687
35219,0.18841432
35220,0.5885145
35221,0.792119
35222,0.81150615
35223,0.46927407
35224,0.42022893
35225,0.5755153
35226,0.738843
35227,0.1669018
35228,0.37234133
35229,0.62122047
35230,0.8883321
35231,0.19164906
35232,0.44089288
35233,0.6104227
35234,0.52873087
35235,0.7045807
35236,0.90371925
35237,0.7002782
35238,0.8891798
35239,0.15394767
35240,0.8444908
35241,0.57999295
35242,0.73411626
35243,0.58502436
35244,0.8895766
35245,0.52056396
35246,0.65355396
35247,0.34751093
35248,0.7195478
35249,0.38654637
35250,0.69226897
35251,0.687956
35252,0.89017427
35253,0.7625227
35254,0.86891985
35255,0.8743955
35256,0.2575811
35257,0.39853364
35258,0.31983584
35259,0.35171548
35260,0.88903654
35261,0.9493912
35262,0.22456026
35263,0.6457016
35264,0.13225593
35265,0.78925306
35266,0.551622
35267,0.7209999
35268,0.468249
35269,0.29131866
35270,0.9330624
35271,0.6351722
35272,0.7022824
35273,0.7715656
35274,0.70421153
35275,0.74678177
35276,0.83456784
35277,0.7515696
35278,0.082126565
35279,0.37918204
35280,0.24625114
35281,0.14623255
35282,0.6383377
35283,0.94587463
35284,0.3818073
35285,0.7772765
35286,0.8504131
35287,0.5855557
35288,0.8624942
35289,0.1063918
35290,0.6133463
35291,0.33563358
35292,0.18011375
35293,0.7516882
35294,0.3985078
35295,0.1219427
35296,0.5785671
35297,0.65047807
35298,0.46656254
35299,0.88625747
35300,0.8427108
35301,0.7694109
35302,0.5536084
35303,0.21787529
35304,0.65343016
35305,0.89359164
35306,0.26551273
35307,0.6030544
35308,0.5335353
35309,0.31653142
35310,0.94519764
35311,0.77443427
35312,0.32986864
35313,0.75027645
35314,0.22566378
35315,0.44502968
35316,0.7146
35317,0.64130247
35318,0.7115743
35319,0.6281064
35320,0.08191843
35321,0.821824
35322,0.8897023
35323,0.446363
35324,0.2760078
35325,0.24289714
35326,0.8797386
35327,0.73172414
35328,0.54752445
35329,0.74171764
35330,0.21964519
35331,0.8231621
35332,0.21135117
35333,0.40670928
35334,0.3819642
35335,0.9103458
35336,0.51642394
35337,0.5976719
35338,0.7441201
35339,0.62143594
35340,0.65136695
35341,0.80833954
35342,0.45957837
35343,0.56843865
35344,0.6876095
35345,0.28720367
35346,0.55690295
35347,0.6512153
35348,0.9249394
35349,0.41126466
35350,0.5474577
35351,0.13994716
35352,0.54375327
35353,0.6317782
35354,0.6377839
35355,0.836093
35356,0.38793302
35357,0.39059013
35358,0.38781515
35359,0.65893364
35360,0.7979058
35361,0.51172847
35362,0.50277495
35363,0.22765315
35364,0.6795774
35365,0.4388402
35366,0.17696665
35367,0.2883774
35368,0.07763091
35369,0.9093769
35370,0.8755621
35371,0.5985399
35372,0.14690189
35373,0.36560696
35374,0.7683666
35375,0.8686354
35376,0.87704235
35377,0.5910707
35378,0.18396881
35379,0.6747401
35380,0.20114271
35381,0.16385521
35382,0.8752527
35383,0.40013865
35384,0.4852459
35385,0.65602916
35386,0.52189934
35387,0.25104004
35388,0.83426815
35389,0.8570699
35390,0.4739085
35391,0.20324688
35392,0.45567518
35393,0.70204365
35394,0.8280923
35395,0.7266939
35396,0.49143037
35397,0.41305256
35398,0.87222445
35399,0.39057133
35400,0.82944316
35401,0.86398804
35402,0.655641
35403,0.8084899
35404,0.38935742
35405,0.36597508
35406,0.3335949
35407,0.4458292
35408,0.15823373
35409,0.27859396
35410,0.7821217
35411,0.92328304
35412,0.3315818
35413,0.45457128
35414,0.43755564
35415,0.21227363
35416,0.4994674
35417,0.2972602
35418,0.8877031
35419,0.05948777
35420,0.2067104
35421,0.8496846
35422,0.26187485
35423,0.3121406
35424,0.6360661
35425,0.72514373
35426,0.8012508
35427,0.5387273
35428,0.3745246
35429,0.9241796
35430,0.8801357
35431,0.3135301
35432,0.87435913
35433,0.36601886
35434,0.17103589
35435,0.46946892
35436,0.29947725
35437,0.12076778
35438,0.697913
35439,0.75715834
35440,0.83377385
35441,0.348497
35442,0.8778431
35443,0.32853642
35444,0.88668776
35445,0.19680406
35446,0.5053043
35447,0.6832076
35448,0.81463337
35449,0.6157315
35450,0.4198715
35451,0.34425715
35452,0.24141835
35453,0.42881262
35454,0.36783564
35455,0.14188486
35456,0.7146793
35457,0.21590218
35458,0.9001964
35459,0.47785977
35460,0.40336904
35461,0.5804679
35462,0.89453864
35463,0.5998652
35464,0.63364434
35465,0.8629362
35466,0.84822726
35467,0.14394921
35468,0.8857917
35469,0.7209739
35470,0.42945877
35471,0.5186946
35472,0.7909994
35473,0.66855466
35474,0.9123431
35475,0.41630813
35476,0.71049136
35477,0.55237365
35478,0.3136993
35479,0.6348719
35480,0.80610037
35481,0.44527358
35482,0.5070625
35483,0.39900532
35484,0.90643966
35485,0.47021875
35486,0.548434
35487,0.58070767
35488,0.77225965
35489,0.69421124
35490,0.7840938
35491,0.7014654
35492,0.5599638
35493,0.80068386
35494,0.65517545
35495,0.8366621
35496,0.8677867
35497,0.7212109
35498,0.60190743
35499,0.53220385
35500,0.53206336
35501,0.6940002
35502,0.89858544
35503,0.31905404
35504,0.3444194
35505,0.56332445
35506,0.51812243
35507,0.7855042
35508,0.35702676
35509,0.2952386
35510,0.21569185
35511,0.7688444
35512,0.35451844
35513,0.48106816
35514,0.20464242
35515,0.32916865
35516,0.65178895
35517,0.74093133
35518,0.25676215
35519,0.19909903
35520,0.19476737
35521,0.36628947
35522,0.62147033
35523,0.29524702
35524,0.20253143
35525,0.19586805
35526,0.5111447
35527,0.82887834
35528,0.22677214
35529,0.77517843
35530,0.8767057
35531,0.14698768
35532,0.37378302
35533,0.41627792
35534,0.6914505
35535,0.72954
35536,0.61678064
35537,0.8592675
35538,0.2958798
35539,0.28232446
35540,0.4573452
35541,0.5017905
35542,0.20249051
35543,0.36650684
35544,0.89928734
35545,0.31755057
35546,0.46787965
35547,0.33236426
35548,0.67878485
35549,0.837745
35550,0.68487066
35551,0.5918388
35552,0.36167052
35553,0.93349534
35554,0.21470387
35555,0.7972286
35556,0.56665754
35557,0.8458054
35558,0.63964874
35559,0.8705401
